Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-12-01,0.8998066843227499,0.8872870715886927,0.860525486613636,38.310001373291016,38.310001373291016,0.18012988858494408,NIO,0.32491365296490227,0.12303577836749585,0.6242932957776426,0.8801477281633772,0.9450505132148397,0.9648300810014258,0.1741735778841042,19
2021-12-02,0.8489046878744493,0.8496068124592611,0.7249432512740355,36.20000076293945,36.20000076293945,0.4346683373004052,NIO,0.18799452842851358,0.23937762273058044,0.8403637853145918,0.8324754106562562,0.9182099784935285,0.9486723816569423,0.14096452621452618,15
2021-12-03,0.7119845888201353,0.7034731618177807,0.64320466989227,32.150001525878906,32.150001525878906,0.5788452131424402,NIO,0.040204559284977376,0.3785798047466205,0.962885852838971,0.7543644046741484,0.868029860143749,0.9203425578463357,0.10632369614512473,14
2021-12-06,0.6401416992853588,0.641218853253523,0.5835225369976453,32.34000015258789,32.34000015258789,0.330676169420844,NIO,0.06458655269509403,0.5195728587961574,1.0,0.6875559760715688,0.821959546372701,0.8981795814782206,0.09701704545454545,11
2021-12-07,0.7074741764420329,0.6805373573472606,0.6814790879297621,33.119998931884766,33.119998931884766,0.20584321002161624,NIO,0.16946416758302066,0.574602706661407,0.9351785329865145,0.653088632629117,0.7871023601075913,0.8778478118576368,0.07771851164708307,17
2021-12-08,0.6874999846379786,0.7060943287626544,0.6934803507517016,35.04999923706055,35.04999923706055,0.18610782419540403,NIO,0.3924356831888026,0.5808159512891298,0.8841877648183958,0.6855416058987445,0.7596529719003917,0.8654063862387654,0.05852855477855478,13
2021-12-09,0.7216495124094409,0.7142856785742633,0.7210509732272719,34.04999923706055,34.04999923706055,0.09995996491122594,NIO,0.3271406664975902,0.5724101069712384,0.8013054495346412,0.7046776743051113,0.7338779356181617,0.8536651230714613,0.17746408894136168,11
2021-12-10,0.6900773631397514,0.6815202793278283,0.6999675633184996,34.2599983215332,34.2599983215332,0.07211918158987127,NIO,0.3519392055166666,0.5833990395999882,0.7074110186456501,0.7174350532426892,0.7133289320796086,0.8418161394430582,0.034270833333333334,8
2021-12-13,0.6829896951560475,0.6854520922401786,0.6886150341265691,33.65999984741211,33.65999984741211,0.06980725769206594,NIO,0.3071453131265448,0.602853278054577,0.6576176131281672,0.7018800019876044,0.7004414139384934,0.8207303368675688,0.19791666666666666,6
2021-12-14,0.6362757544288709,0.6104194229583026,0.6334739129087168,32.29999923706055,32.29999923706055,0.16641479631294595,NIO,0.2165088927168847,0.6623079060156123,0.6599898727558475,0.6822962957650545,0.7012024759570785,0.794501000411664,0.12407407407407407,9
2021-12-15,0.6127577286329644,0.5927260773676091,0.5640609611638947,30.790000915527344,30.790000915527344,0.40419043038403624,NIO,0.13672228710306303,0.7511527126923689,0.7129518140459028,0.6434646330266378,0.6933380523010797,0.7658749504694286,0.08585901027077499,17
2021-12-16,0.5982602818009206,0.5861729725203064,0.5864417764660401,30.06999969482422,30.06999969482422,0.1441809749978821,NIO,0.103686376804529,0.8273054041295889,0.6702022042858198,0.603290056839672,0.6778628923286101,0.7391608822113661,0.24859559884559884,10
2021-12-17,0.5492912577808637,0.5491480988696523,0.5303276166698188,30.0,30.0,0.22475124955934075,NIO,0.10031667543548309,0.9178504974444393,0.672735499666052,0.5775514800564248,0.65224008393418,0.7109926288196194,0.1739291549953315,17
2021-12-20,0.5467139407271766,0.514744392163872,0.5228673655246519,28.15999984741211,28.15999984741211,0.24120457793725011,NIO,0.022518287111522928,0.9984752870929956,0.656624814081711,0.5481199553233043,0.622355262428322,0.6814509652308302,0.08914772727272727,16
2021-12-21,0.5235180257959062,0.5406290875661744,0.5514109647119467,30.15999984741211,30.15999984741211,0.35534967165761666,NIO,0.3219873954613598,1.0000000000000002,0.6349805661249679,0.5491271190651703,0.6015525909053439,0.6595034195121247,0.0702991822991823,15
2021-12-22,0.550257713270943,0.5448885619703936,0.5728186795690791,29.850000381469727,29.850000381469727,0.11428993056029993,NIO,0.2998974487430871,0.990005908198822,0.5485235857307496,0.5474485199435752,0.582221323371223,0.642403186678601,0.13372819100091826,11
2021-12-23,0.5518685748345509,0.5586500321536978,0.5611417216954999,30.520000457763672,30.520000457763672,0.11436371536554904,NIO,0.3931681044270462,0.9427572259361798,0.5253461784306059,0.5738585534510974,0.5731899224693109,0.6380136754803022,0.31521133958633957,18
2021-12-27,0.5769974007459799,0.5756880547606533,0.5883879154894218,29.959999084472656,29.959999084472656,0.09865984931503105,NIO,0.3420652341735462,0.8553607618330181,0.4845860929090046,0.5716204070592732,0.5689786390837477,0.6316044518639431,0.15581501831501832,13
2021-12-28,0.5605669814856917,0.5386631811099994,0.5773596912458512,29.6299991607666,29.6299991607666,0.04896509978711719,NIO,0.3115715723731126,0.7979183884330328,0.3980674805594376,0.5691584417593576,0.5667461537212017,0.6222060573616025,0.0670436507936508,7
2021-12-29,0.550257713270943,0.5199869135387379,0.5141096471194675,28.25,28.25,0.20174405417444366,NIO,0.20007000511862202,0.8237545855076582,0.4146657596575281,0.543755571993702,0.557866961351986,0.603894000159079,0.15111492797876727,14
2021-12-30,0.49645616600814807,0.6320445814613465,0.523191670473012,32.41999816894531,32.41999816894531,0.7898096352024573,NIO,0.6689475326782107,0.682359884689683,0.6332601044367088,0.57128465735259,0.5794814439745171,0.5995044889607805,0.11134474443684969,38
2021-12-31,0.6301546648314171,0.6300786125101321,0.6483944151990508,31.68000030517578,31.68000030517578,0.31378423136728706,NIO,0.5969932890154354,0.5611644268457041,0.5646780410784233,0.5942255831628758,0.5871936590978195,0.5925566835845025,0.2434826783459596,16
2022-01-03,0.677835061048673,0.6569462298930022,0.6555302995292136,33.470001220703125,33.470001220703125,0.2913570665347649,NIO,0.7287583605568312,0.49442595393073846,0.5581277563607308,0.6526409948129339,0.6055609069996915,0.5920450268034646,0.1684131565083946,21
2022-01-04,0.6723581931804914,0.6435124212015673,0.6305546734403218,31.57999992370605,31.57999992370605,0.17917888442840005,NIO,0.551678313642455,0.3918213150069498,0.5681836534445954,0.6432408354630923,0.6109391579536161,0.5901061047312283,0.08822413697413699,13
2022-01-05,0.5956829647472333,0.5960026297912604,0.587414876911053,29.8799991607666,29.8799991607666,0.1421218323773191,NIO,0.42504398957711353,0.340656659702086,0.5637443462794522,0.6230975819703135,0.6105332524038398,0.5876555156051656,0.07091991341991342,7
2022-01-06,0.564755160102987,0.5501310833452595,0.5387609682599988,29.309999465942383,29.309999465942383,0.18502974620759763,NIO,0.3860735017734793,0.3547972432281586,0.5664685496135573,0.5765442949700128,0.6089096302047343,0.5856088730718304,0.10722222222222222,6
2022-01-07,0.5467139407271766,0.5461992079378699,0.5549789378103502,29.299999237060547,29.299999237060547,0.13077263622178073,NIO,0.3853246005279507,0.36691774339336364,0.5283218733514858,0.5510295157503111,0.614237141755243,0.5837238060937496,0.14423868312757204,9
2022-01-10,0.5322164938951326,0.5049147973879574,0.5225429987096475,28.90999984741211,28.90999984741211,0.1584562852356605,NIO,0.3530904011052701,0.4134776130221805,0.487789508848767,0.5401745548424202,0.5964280272909472,0.5857435185118102,0.08581473214285715,8
2022-01-11,0.5273840321004799,0.5468545309216082,0.5449237521451484,30.020000457763672,30.020000457763672,0.13551535953695934,NIO,0.49572051049861277,0.36272714824554514,0.4824295013265653,0.5481199553233043,0.5880054798749241,0.5853665071707518,0.07155,10
2022-01-12,0.6030928050436588,0.5933814003513471,0.6055789854847862,31.68000030517578,31.68000030517578,0.22293668990432572,NIO,0.6636871097046102,0.2864785941644445,0.46934705091394807,0.5747538077389178,0.5789233298920444,0.5902946052653634,0.26041666666666663,8
2022-01-13,0.618556707365782,0.5930537388594781,0.6101199971615585,30.479999542236328,30.479999542236328,0.09401550574018458,NIO,0.5318492956247134,0.2211226906663582,0.4274458622078458,0.592323186477735,0.5733421213244556,0.5901868848042643,0.039339037698412696,16
2022-01-14,0.5734536282022134,0.5756880547606533,0.597145633894606,30.950000762939453,30.950000762939453,0.09033514698206482,NIO,0.5811790651376969,0.14567046400674838,0.3830423993518857,0.602730530913989,0.578771121359348,0.5928529097161309,0.0626504329004329,10
2022-01-18,0.5653995047284301,0.5622542460692184,0.5815763979742634,29.61000061035156,29.61000061035156,0.07937400424672547,NIO,0.4406363797219527,0.11142659473952443,0.3521645569236482,0.5795658075401573,0.5802932744291731,0.5927990546219756,0.11216450216450218,5
2022-01-19,0.5554123473783172,0.5373525351425232,0.5494648256885648,28.6299991607666,28.6299991607666,0.08452254399077416,NIO,0.3544557259020169,0.13735614874328572,0.33810341299876473,0.5588630281216953,0.5768938118207141,0.5938223733204461,0.23194444444444443,9
2022-01-20,0.5470360515918127,0.5612712615936111,0.5637365943488903,29.1299991607666,29.1299991607666,0.16107632901464494,NIO,0.4227563013824682,0.10234434278066995,0.37240909054318166,0.5384959557208249,0.5780100496632115,0.5849625708508127,0.009285714285714286,5
2022-01-21,0.5315721492696894,0.49934467701626184,0.50437882826927,27.350000381469727,27.350000381469727,0.26351013447963945,NIO,0.2743764079210371,0.16066006752714007,0.37961433094306,0.513204995409215,0.5644629386327917,0.5733020980293332,0.14218208874458874,12
2022-01-24,0.4268685441105082,0.4007208177850883,0.3707427938196956,24.8700008392334,24.8700008392334,0.49517597676051905,NIO,0.13891776298234434,0.30834499904693596,0.538575854434022,0.47112802253710834,0.5299101984657297,0.5501427279416281,0.12977189429012345,12
2022-01-25,0.3762886585268436,0.36893840301426084,0.37982481717324007,23.790000915527344,23.790000915527344,0.21456962962760537,NIO,0.09485057454095805,0.43493208320676097,0.5037610286185905,0.4113697614721384,0.4959663214621082,0.5291646509636322,0.027916666666666666,10
2022-01-26,0.39046393304616595,0.36140237618639026,0.35225431843095806,22.65999984741211,22.65999984741211,0.34491390406335654,NIO,0.05366875911579036,0.5576900171541996,0.5144013325030321,0.358885422819232,0.45390431410785603,0.5097215546015393,0.061004901960784313,17
2022-01-27,0.33247420716607573,0.2968544996740884,0.30132984207487373,21.11000061035156,21.11000061035156,0.38701360099910087,NIO,0.0060729661505569965,0.6853093234111824,0.4974044224664204,0.31680842860257946,0.4107768083145228,0.4876393685792485,-0.01179524840239125,14
2022-01-28,0.2635309298938791,0.2480340622963052,0.24781055493204301,20.899999618530277,20.899999618530277,0.5128112284076966,NIO,0.0,0.8129416134861502,0.4932825106386351,0.2844673220979059,0.3715561494862568,0.46501859052425065,0.07305592954774502,8
2022-01-31,0.2980025685299775,0.3568151777952626,0.3220888851686415,24.51000022888184,24.51000022888184,0.5082181242809397,NIO,0.4520374309063331,0.7330788178776169,0.6027062836443677,0.30517010151636775,0.3481150870509564,0.4531696120322418,0.23847355543007717,23
2022-02-01,0.39980668432274996,0.3761467683502622,0.38566329611002964,24.84000015258789,24.84000015258789,0.4123354530523681,NIO,0.4824729122571769,0.6388770924426967,0.5613416227243966,0.3469113673708831,0.3353797871200893,0.43922013077634814,0.20434920634920634,15
2022-02-02,0.39980668432274996,0.36500652760687136,0.36782355435130093,23.76000022888184,23.76000022888184,0.2653199117861662,NIO,0.3979946953033101,0.5759599000615607,0.539597666894742,0.3789167455134191,0.3297478391490847,0.4178919674361743,0.07197393860479798,15
2022-02-03,0.3376288412734501,0.3561599173065638,0.365877415327919,23.1299991607666,23.1299991607666,0.23038075692279106,NIO,0.35117619402273426,0.5241466177568563,0.5072485226532886,0.36347358236783417,0.32639910626649005,0.3980987847119033,0.19022095959595958,10
2022-02-04,0.3537370882210164,0.34633026003560974,0.3587414691311121,23.959999084472656,23.959999084472656,0.16486531540271473,NIO,0.4503604096076187,0.4884334757822682,0.4742972506302449,0.35362576385726335,0.3329950738697438,0.37927506045555337,0.15043560606060605,11
2022-02-07,0.3640464178838508,0.36140237618639026,0.3846902575316608,23.989999771118164,23.989999771118164,0.12312292821831558,NIO,0.45409340290228273,0.4264315380001124,0.4238536771151568,0.356199617266679,0.3476076833392445,0.36414067980954046,0.1560416666666667,10
2022-02-08,0.37081185210674755,0.3640236056263033,0.38501462434666506,24.690000534057617,24.690000534057617,0.1432456842720856,NIO,0.5445589999431957,0.36745794302754836,0.38518681765994994,0.37365710789599643,0.36683748174408515,0.3535304609382003,0.09977072310405644,9
2022-02-09,0.41784796514664585,0.40923982908856615,0.4339928379460794,26.100000381469727,26.100000381469727,0.23848615441793355,NIO,0.6967792846564959,0.3089700861090611,0.3670611527453808,0.39760519744814865,0.37490486301374804,0.34537082605652847,0.21244047619047618,10
2022-02-10,0.40496131843012434,0.4148099494602616,0.43301979936771057,25.350000381469727,25.350000381469727,0.22338759704751468,NIO,0.5953907713238076,0.26854622955316715,0.34107800032929664,0.4128245416856419,0.3774925145226542,0.33998492627503407,0.03561056998556998,9
2022-02-11,0.40302834600188026,0.39089122300917367,0.390204369653446,24.100000381469727,24.100000381469727,0.1792014297855595,NIO,0.45085771371290795,0.22137213796986915,0.3573296000317417,0.40622203330876144,0.3792176155285917,0.3379113536264241,0.11458333333333333,4
2022-02-14,0.36340207325840773,0.35353868786665055,0.3785274117798669,23.790000915527344,23.790000915527344,0.13528239084631175,NIO,0.4180805883319507,0.2015232694414612,0.3203310912754291,0.38037154707146853,0.3825663484111862,0.3379113536264241,0.23125,4
2022-02-15,0.3811211203214963,0.3961336818890001,0.4064223392037974,25.790000915527344,25.790000915527344,0.17472720117837068,NIO,0.6563059440768702,0.15602495993758908,0.3441170244004382,0.38529545632675394,0.39185145600772997,0.3463402896608436,0.39025974025974025,6
2022-02-16,0.41623710358303795,0.3961336818890001,0.4339928379460794,25.61000061035156,25.61000061035156,0.07506305868078234,NIO,0.6322363066719047,0.11702640893427008,0.2822359111098209,0.4021933996858425,0.4000710554876409,0.3584585641692062,0.19261063011063012,9
2022-02-17,0.41108246947566346,0.41022281356417334,0.4210184746791273,24.71999931335449,24.71999931335449,0.08814209860382752,NIO,0.5155693309514319,0.11219804834638253,0.28338813236805976,0.4126007227775505,0.40022326402033725,0.3687456319300375,0.2790666666666667,5
2022-02-18,0.3962629117789835,0.3617300376782593,0.35906583594611646,23.209999084472656,23.209999084472656,0.20818656078091655,NIO,0.35842390371018396,0.12001857547183042,0.312451755587757,0.3837287239701129,0.38555990546986885,0.3652447939902296,0.02142857142857143,7
2022-02-22,0.3182989940948388,0.3017692970620457,0.31300679994845276,21.770000457763672,21.770000457763672,0.23500528791104283,NIO,0.24701181630754718,0.18722246630426304,0.3269164398931233,0.34075647546563975,0.3673956151816612,0.3569774386474587,0.11958333333333333,8
2022-02-23,0.307345381254647,0.28669724340630465,0.28478756757616214,20.459999084472656,20.459999084472656,0.1900983524126265,NIO,0.1674822558037171,0.2742818250999593,0.34976160892989044,0.293084136613973,0.3489268884729574,0.34809070092615624,0.20452380952380952,4
2022-02-24,0.19394330799623932,0.24770640080443618,0.220564361138121,21.21999931335449,21.21999931335449,0.37957021717327677,NIO,0.28436133229586147,0.39903017670368485,0.42092470311466373,0.27081466752796174,0.33588715212159437,0.3429471670457406,0.2066666666666667,5
2022-02-25,0.28511598326154136,0.25622541210791394,0.27635421598598203,20.940000534057617,20.940000534057617,0.2415352431755887,NIO,0.26289482756823457,0.4842949352252956,0.3865938129588958,0.26152639628762003,0.31127910276282933,0.33481446227934364,0.07922077922077922,3
2022-02-28,0.2883376449406719,0.30799474041747954,0.30068117031150915,22.84000015258789,22.84000015258789,0.426015019307024,NIO,0.524620284148258,0.4413184645038662,0.4113605111898632,0.2881602487032335,0.29722460737580114,0.3317175709322632,0.07599343777915206,21
2022-03-01,0.3247422560050141,0.3145478452647821,0.32630553003040935,21.8700008392334,21.8700008392334,0.19649918426798643,NIO,0.4274086995700892,0.3914242282448112,0.3940663610080963,0.2954342138043888,0.28276421611654834,0.32412345306217916,0.11082251082251082,7
2022-03-02,0.30347937495007354,0.2771952476272196,0.29062598464630757,21.770000457763672,21.770000457763672,0.1747053390138524,NIO,0.41738964794551203,0.3967814002395635,0.37663102439029367,0.3047224850447305,0.2754579162205739,0.3124629802406993,0.20130208333333333,4
2022-03-03,0.2980025685299775,0.26408910042765354,0.2611092850139995,19.8799991607666,19.8799991607666,0.32642466161468486,NIO,0.2549067823542144,0.43487285466213416,0.39498588924661043,0.27159803370628227,0.26586838188108575,0.29773254105101976,0.35,4
2022-03-04,0.24516753820534715,0.21428574106930265,0.22315923379151154,18.6299991607666,18.6299991607666,0.3194827411874981,NIO,0.1765561453070292,0.5035038260699272,0.3878661841919659,0.23534018168818965,0.25658328396209384,0.2830021018613401,0.027777777777777776,9
2022-03-07,0.20521909314915293,0.20576672976582489,0.20661695929279994,18.1200008392334,18.1200008392334,0.39631663519425897,NIO,0.14760469018429453,0.5763006088027558,0.39808670245810135,0.19449417012149478,0.24085443665009598,0.26773307577534755,0.3010204081632653,7
