Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2022-01-18,0.7574440901004809,0.7409318168787846,0.763746123617404,401.6300048828125,395.8452758789063,0.11379142300194932,NOC,0.5710400346196984,0.4009463602704252,0.04698784421441779,0.5859545701622295,0.44458363186849637,0.3032324461533178,0.0,0.0
2022-01-19,0.7567554626830046,0.7524805593591727,0.7774005767173211,401.6499938964844,395.8649597167969,0.0639132553606238,NOC,0.5714918106582665,0.42722332015208964,0.04869867903197281,0.591915043256293,0.445676481554925,0.31232767501465997,0.0,0.0
2022-01-20,0.7530512370356768,0.7418612787237802,0.7664086126380005,397.4100036621094,391.6860656738281,0.13062865497076026,NOC,0.4012262559675292,0.38657029597785764,0.049924979797471764,0.5830038471487566,0.4413938578656169,0.3193592816409425,0.0,0.0
2022-01-21,0.7489433857211552,0.7492971153105313,0.768460436987524,398.80999755859375,393.0658874511719,0.15114522417153997,NOC,0.44539645100716735,0.3721796224909216,0.060477418262764704,0.5788433168938898,0.4398034177515475,0.3257685178078238,0.0,0.0
2022-01-24,0.7447642296209029,0.7426745844306738,0.7609126305983404,403.05999755859375,397.2546691894531,0.2425682261208577,NOC,0.5602788510427796,0.32367463967678245,0.06893920985429916,0.5809235820213232,0.4464938953760611,0.3353387048300136,0.0,0.0
2022-01-25,0.7488246168758175,0.7445800273066204,0.7567112546795945,403.1799926757813,397.3728942871094,0.16566764132553607,NOC,0.5632588519803168,0.2638529855915134,0.08490454691823715,0.5894364017063864,0.45144290140691457,0.338718025147025,0.0,0.0
2022-01-26,0.7554969766933894,0.7519693447074162,0.7718068674579616,403.2300109863281,397.4222106933594,0.19571150097465884,NOC,0.5646935035216434,0.23906681812751654,0.0882989520172359,0.5959575193769233,0.4512474281687875,0.34321651602861314,0.08977272727272728,2.0
2022-01-27,0.7251745440972908,0.7111886123585665,0.7038276345294195,373.989990234375,368.6033630371094,0.3630847953216374,NOC,0.0,0.27539368543948395,0.16773309912247408,0.5530687495702273,0.42668900459307224,0.33050722009544176,0.0,0.0
2022-01-28,0.6793465814944046,0.686882763177242,0.6988934908229967,380.2000122070313,374.7239379882813,0.14941520467836256,NOC,0.14625621756044332,0.31062552260865384,0.1656061453220431,0.5191649709610804,0.40763048589396167,0.3194684747020551,0.0,0.0
2022-01-31,0.6943297169886604,0.680841225728074,0.6928845713319624,369.8999938964844,364.5722351074219,0.20324074074074072,NOC,0.05839496880128725,0.3459863249483449,0.1703687966198481,0.46999114672786035,0.38318757292920713,0.30181848431267744,0.0,0.0
2022-02-01,0.6780168631832721,0.6664110593407885,0.6873641388513705,370.5799865722656,365.2424621582031,0.14390838206627682,NOC,0.07412538533976398,0.38112064096944287,0.15383639604462063,0.46496015858695405,0.35810493183196224,0.28542959547469593,0.0,0.0
2022-02-02,0.6721042906404806,0.6663878706612039,0.6889030257495197,370.9800109863281,365.6367492675781,0.11135477582846005,NOC,0.08462084642410012,0.4112357689875267,0.137470585246379,0.4513573236938664,0.3296015497402487,0.2720269719189736,0.0,1.0
2022-02-03,0.6842142925479198,0.6730800384932082,0.6956203371313266,373.80999755859375,368.4259643554688,0.08974171539961014,NOC,0.16293713336662746,0.40744447310980436,0.12388856683680036,0.4571259925881408,0.30350602158374107,0.2590337973516399,0.0,0.0
2022-02-04,0.6837393620949956,0.6733589408687607,0.6931776784470333,369.75,364.4244689941406,0.054727095516569194,NOC,0.11095462872246709,0.40810639159497,0.11608858799030888,0.45590146234831197,0.27375870409567504,0.24063588280915527,0.0,0.0
2022-02-07,0.6795602784589565,0.6749390330965925,0.6961332745827007,373.1600036621094,367.7853088378906,0.05653021442495128,NOC,0.20814814901685202,0.40061292857657305,0.10758496607344281,0.4591177396271269,0.2730212529017044,0.2250931985434903,0.0,0.0
2022-02-08,0.6884646809696893,0.6851632552183304,0.704560476861124,379.3200073242188,373.8566284179688,0.07302631578947368,NOC,0.35642836121599136,0.3463343845210901,0.10355463816497104,0.46724699593707153,0.272239359949197,0.21290254465982006,0.0,0.0
2022-02-09,0.7022842585935447,0.6960149190433201,0.7240040191157722,384.3599853515625,378.8240051269531,0.09624756335282651,NOC,0.45401958980907514,0.28258368544620116,0.0898442359207837,0.4888020059387488,0.28508720390195386,0.2057781222655395,0.0,0.0
2022-02-10,0.7085767610058331,0.6998954417473598,0.7247612373443811,382.0199890136719,376.5177001953125,0.14576023391812865,NOC,0.4004257580179816,0.24015867967399676,0.08172831409408418,0.501873687276692,0.2952517580542131,0.19661191958052626,0.0,0.0
2022-02-11,0.7091228513160615,0.7344719613229843,0.725567356454853,399.3200073242188,393.5685424804688,0.3569200779727095,NOC,0.6376538633193989,0.27064350134738646,0.12467909000747415,0.531380917411419,0.32043212221293826,0.19457013928979405,0.0,0.0
2022-02-14,0.7423897222847076,0.7254560325084014,0.7317228295034227,390.6000061035156,384.9741516113281,0.34164230019493175,NOC,0.4697189332759137,0.29677334849600634,0.14633324963938593,0.5405872038300865,0.3353502091579239,0.18770232225518013,0.0,0.0
2022-02-15,0.7190720428518576,0.705890601837359,0.7256650091305253,384.7699890136719,379.2280883789063,0.11691033138401559,NOC,0.37709051218585915,0.2952675808738987,0.14349043877531004,0.5446444479736117,0.34869561642315494,0.1776244058253913,0.0,0.0
2022-02-16,0.7138718659884524,0.7182990982972027,0.7366569732098458,393.6600036621094,387.9900817871094,0.18964424951267056,NOC,0.4928722325705653,0.3144486685678479,0.1382754063507678,0.5362938964425485,0.3669100670920744,0.18836289529150152,0.0,0.0
2022-02-17,0.7323455301654842,0.7347972410577058,0.7528029858759195,398.1099853515625,392.3759460449219,0.1413255360623782,NOC,0.5425292799043058,0.3510882766816925,0.13538307056589644,0.5473738307415057,0.38360514649934885,0.1981405224729702,0.0,0.0
2022-02-18,0.7435769759528053,0.7304055037019096,0.7519724908685431,391.25,385.61474609375,0.2837231968810916,NOC,0.42355077661255197,0.3790194177445022,0.12758737988917151,0.556934189513963,0.38972699195896343,0.20979617367454573,0.0,0.0
2022-02-22,0.7373320100643372,0.7235274009528704,0.7417377450178313,390.7300109863281,385.1022644042969,0.10024366471734893,NOC,0.4147214709821984,0.36098823314615003,0.12512436649901373,0.5526113911050958,0.3974659317417024,0.22079671649101273,0.0,0.0
2022-02-23,0.7314669740453661,0.7190891444111187,0.736754700429545,386.0799865722656,380.5192260742188,0.08730506822612087,NOC,0.33471762279086076,0.32683843950125135,0.12345913625909571,0.5348627939800359,0.3857020437006331,0.2290402761288255,0.0,0.0
2022-02-24,0.7391128905664837,0.7383757436200018,0.7493343777448509,395.489990234375,389.793701171875,0.302266081871345,NOC,0.48157558987396015,0.3341733265236855,0.14624798663337962,0.5411183123607708,0.39004684246762533,0.24087607755466278,0.0,0.0
2022-02-25,0.7336990167385267,0.7573835113667255,0.7575172992460394,409.6700134277344,405.3787231445313,0.23201754385964912,NOC,0.6265179106095597,0.36386973217113716,0.1689368803234162,0.5690616629003142,0.41217075789908053,0.2626696897072742,0.0,1.0
2022-02-28,0.7834924384771131,0.8314163138459431,0.8078116326103584,442.1400146484375,437.5086364746094,0.5594541910331384,NOC,0.7862028238409413,0.42835061428003507,0.2416532768852025,0.6517704703904574,0.4552457222180628,0.3003280839971536,0.0625,2.0
2022-03-01,0.8547751226225828,0.8642965141422402,0.8805784556877876,456.1000061035156,451.3223876953125,0.4699074074074074,NOC,0.8239568215524105,0.4912869014269142,0.24114295642651523,0.7411921547264668,0.5067704233046997,0.34224474110206904,0.0,0.0
2022-03-02,0.8724414630010138,0.8653422030387311,0.8618676812208166,453.3900146484375,448.6407470703125,0.3597953216374269,NOC,0.7825781212530718,0.5066264578074067,0.2631039083847124,0.8056949616019584,0.5619824345915232,0.3799304419874878,0.35,1.0
2022-03-03,0.8739374142170908,0.8596491340038691,0.8748381928708926,449.6900024414063,444.9795227050781,0.272490253411306,NOC,0.7228596842560435,0.519774648990686,0.2553103094846492,0.8168339229680339,0.614368964142666,0.4168736667104893,0.0,0.0
2022-03-04,0.8780691062577359,0.9011270159215107,0.895942799684321,468.5700073242188,463.6617736816406,0.33330896686159844,NOC,0.7937348051359394,0.5493279936989423,0.28131851620045434,0.8352316827580144,0.6876621550531334,0.4546794566384009,0.0,0.0
2022-03-07,0.9214750974648196,0.9426746057046919,0.9495347371812415,477.9500122070313,472.9435119628906,0.510233918128655,NOC,0.8203627823564257,0.5864518982531906,0.30018120830492384,0.8714665577615026,0.7609286917545455,0.5023666188182028,0.0,0.0
2022-03-08,0.9303557317136422,0.9123969269397393,0.8915215934292722,449.2099914550781,444.5045471191406,0.5215399610136453,NOC,0.4817391985000707,0.5315322168870082,0.3420746539268384,0.8707583680294633,0.7960603492779215,0.5375464772334215,0.0,0.0
2022-03-09,0.8481027628050106,0.8637155916249438,0.8652630125731176,449.9200134277344,445.2071228027344,0.34671052631578947,NOC,0.48641330420345924,0.4553164259512076,0.34244788173666973,0.8432428849337223,0.8029729543496167,0.568260616013804,0.0,0.0
2022-03-10,0.8694020965092522,0.8783083624228937,0.8759862454342715,444.6099853515625,439.9527282714844,0.27658382066276804,NOC,0.4325420712693007,0.4020575989898372,0.34925064833507946,0.7940542926776077,0.7927639584388211,0.5936464532939176,0.0,0.0
