Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2022-01-05,0.7872518265089771,0.7871683104195273,0.7768841871541844,136.14999389648438,136.14999389648438,0.17856961325371165,AMD,0.29505342256805944,0.029282386012719375,0.8239067842601446,0.8392273652106587,0.8866406156181746,0.8915470172611668,0.15050154320987652,9.0
2022-01-06,0.718311356413872,0.7279456708093088,0.7391444117448335,136.22999572753906,136.22999572753906,0.1754875338281706,AMD,0.2972378966640972,0.06208438500055813,0.7911162136841339,0.7883595638209021,0.859031004276709,0.889398106282915,0.1595238095238095,3.0
2022-01-07,0.7192471611305625,0.7221879337913584,0.7322826195251305,132.0,132.0,0.1428245771574941,AMD,0.23306089734528174,0.09466385819426132,0.7649824957112927,0.7432648058094421,0.832498369682689,0.88427104431234,0.027160493827160497,3.0
2022-01-10,0.6443797691649965,0.6705736651463312,0.6668810346201245,132.0,132.0,0.2774965074387319,AMD,0.23306089734528163,0.15901245096922118,0.7692101543039469,0.7281969315661975,0.8110405529028414,0.8808827223758637,0.11599348072562359,12.0
2022-01-11,0.6898200852759585,0.7381246281788356,0.737214445771588,137.30999755859375,137.30999755859375,0.23890043235367056,AMD,0.40324029368272507,0.13034135223786136,0.773080657474531,0.7321182220978756,0.8002871689004253,0.8746945793162062,0.06398611111111112,10.0
2022-01-12,0.7432671008474759,0.7543697615575196,0.782030654017485,137.47000122070312,137.47000122070312,0.2004743003453798,AMD,0.40800381174387523,0.0888813470673625,0.7122937735808452,0.7519788032360243,0.7794494092700125,0.8689790165323368,0.3171768707482993,7.0
2022-01-13,0.7521056796111191,0.7613612545402972,0.7395732021844262,132.74000549316406,132.74000549316406,0.23614951088739553,AMD,0.30119972426558844,0.08601438203589762,0.7745922486770263,0.7546656288045518,0.7603903021099797,0.8570307384257971,0.03216666666666666,5.0
2022-01-14,0.671415132523942,0.7176639527382354,0.7354989568171545,136.8800048828125,136.8800048828125,0.20770740628358111,AMD,0.4311459181055729,0.0866025393773388,0.7325742657599967,0.7531044034809008,0.7615815149816519,0.8414444738448439,0.04857266865079365,8.0
2022-01-18,0.7007382829649428,0.711392098439418,0.737214445771588,131.92999267578125,131.92999267578125,0.1329991975195499,AMD,0.32342150538977293,0.08710667424143115,0.6896553411145858,0.7329896384611013,0.7545648822467829,0.8225233849275873,0.08333333333333333,5.0
2022-01-19,0.6908599740710059,0.6926794531310794,0.6989385596142227,128.27000427246094,128.27000427246094,0.20130707276387513,AMD,0.25830976340920153,0.11904039220414864,0.6839334896428981,0.7167598757335555,0.7484783725844059,0.8046990512366599,0.23828125,4.0
2022-01-20,0.612769069639071,0.6303721098356583,0.628069037714745,121.88999938964844,121.88999938964844,0.3107971357146928,AMD,0.16933098118143758,0.1868984368276097,0.6925892711519137,0.6623338878139381,0.7319811374945048,0.7839589758850454,0.10023726851851852,8.0
2022-01-21,0.5514193593529778,0.5944889357317316,0.5956898789914443,118.80999755859376,118.80999755859376,0.33404493787836087,AMD,0.13454577287944908,0.2586612657064564,0.6884205840892166,0.6146975679954348,0.7017933204086496,0.7615871556996767,-0.32991539348255505,2.0
2022-01-24,0.5021316609645198,0.5096647616453762,0.47893209094807176,116.52999877929688,116.52999877929688,0.4394240213255458,AMD,0.11013802314897586,0.35252279886150784,0.8002351848724008,0.5720717399102765,0.6676239710314321,0.7315291916213291,0.08595679012345676,3.0
2022-01-25,0.48861389995267024,0.4896154427840964,0.5042349804328575,111.12999725341795,111.12999725341795,0.27971244193825473,AMD,0.06048139652878837,0.43297554156583773,0.7816747528243606,0.5330041260559254,0.6323613236819577,0.7018457311527357,0.13334444444444443,5.0
2022-01-26,0.49329316153325353,0.5136747038609157,0.49104742494245,110.70999908447266,110.70999908447266,0.3292562397604162,AMD,0.05691079211080513,0.46375995543674675,0.8116252496284648,0.5035945024702316,0.5896577913481175,0.6791618302949456,0.12,5.0
2022-01-27,0.4663616442555346,0.46833228951470596,0.419320240364771,102.5999984741211,102.5999984741211,0.4894519772183862,AMD,0.0,0.5133644816376735,0.8935114324532243,0.45301720090249675,0.5417978724243931,0.649175207688242,0.07862495755878107,17.0
2022-01-28,0.35811586874426504,0.39276167738097323,0.3915513559577414,105.23999786376952,105.23999786376952,0.3497772513478643,AMD,0.10494019793977155,0.5631105856044892,0.8463395307660557,0.43163168268012175,0.5042181091297097,0.6253143052038634,0.14267676767676768,7.0
2022-01-31,0.4244566961841286,0.48437174460372967,0.47249917096697713,114.25,114.25,0.34185256436914924,AMD,0.37806434038198766,0.49329577040498207,0.8803660081851896,0.4444847831777693,0.49175135755615573,0.6094872878164359,0.13048904220779223,8.0
2022-02-01,0.5161692870415163,0.5147028599793664,0.5350058887111305,116.77999877929688,116.77999877929688,0.47155301787585535,AMD,0.43739094625007036,0.40521071991332114,0.7975955544943583,0.49596978934815505,0.48843885853810576,0.5911814485125599,0.10348598598598598,37.0
2022-02-02,0.6528023289447192,0.6463088042231353,0.6198133902698107,122.76000213623048,122.76000213623048,0.7672698875757236,AMD,0.5594097740770158,0.362801208161027,0.9423851017551028,0.5595817434144462,0.4986048153912611,0.5780650873137436,0.24216179653679656,21.0
2022-02-03,0.5532910481187358,0.5980875998112343,0.6003001533077149,120.08000183105467,120.08000183105467,0.3746782761918992,AMD,0.49670372085245773,0.3111418717850791,0.9005589987633416,0.5807494213964876,0.5132091992348967,0.5667766310835971,0.10332792207792207,14.0
2022-02-04,0.5534989782783192,0.593872057749318,0.5977270016750801,123.5999984741211,123.5999984741211,0.2854068185680525,AMD,0.5679947109061458,0.2646474052135519,0.8605164748868888,0.6055116018487611,0.5342427637652475,0.5549353413745544,0.16694444444444442,3.0
2022-02-07,0.5869813665700029,0.6213242261726957,0.6428647618511641,123.66999816894533,123.66999816894533,0.2620999727372285,AMD,0.5694464595822794,0.24277376638416537,0.7882248145167479,0.6088156321979176,0.5686242392672137,0.547570210294005,0.2844223484848485,3.0
2022-02-08,0.5747114245127841,0.6324285789591266,0.6349308299344477,128.22999572753906,128.22999572753906,0.2786850821297411,AMD,0.6603239786609246,0.23139310921784795,0.7711337300700392,0.6384067800835737,0.6061387176626553,0.5475345361567587,0.009305555555555556,4.0
2022-02-09,0.6497869053026871,0.6761258807611885,0.6949715527563568,132.85000610351562,132.85000610351562,0.31999562563439854,AMD,0.7339088161517358,0.24878213618763056,0.7231993378144201,0.6719918780825959,0.6364897220977209,0.5573071680906572,0.27455555555555555,5.0
2022-02-10,0.6418841312557347,0.6637876935666467,0.6623779988132598,125.7699966430664,125.7699966430664,0.40209712837274114,AMD,0.5281607369675575,0.2243840239950744,0.7543533469188082,0.6796165912046724,0.6511593659417049,0.5635131414160899,0.17375,5.0
2022-02-11,0.6138088791017416,0.6165946452731961,0.5251419908211691,113.18000030517578,113.18000030517578,0.688501528204133,AMD,0.307900498725803,0.19987552648462437,0.9566038435939284,0.6249727907456678,0.6355269690250543,0.5605260718894547,0.03737599206349206,10.0
2022-02-14,0.5032754751731708,0.5261155733137206,0.5428325821184407,114.2699966430664,114.2699966430664,0.5366473773573185,AMD,0.3329256299925135,0.17886824290423853,0.8792149927678594,0.5575121503274943,0.6260463542205753,0.5633258930126366,0.25374417249417247,13.0
2022-02-15,0.5207445438761195,0.5622043472640237,0.5524820029895904,121.47000122070312,121.47000122070312,0.5819800781532785,AMD,0.4827521616569366,0.126123666759475,0.8725479639458646,0.5418996477824699,0.6225706803027616,0.5729201882745452,0.2008080808080808,12.0
2022-02-16,0.5400853013448265,0.5381451646304882,0.5509809910539688,117.69000244140624,117.69000244140624,0.45431072679673734,AMD,0.41487244849075877,0.08213517665747666,0.857957371718173,0.5582746465705536,0.6128126793731864,0.5863753857487184,0.05903679653679653,6.0
2022-02-17,0.5110741651417664,0.511823991470391,0.5299667421562516,112.37000274658205,112.37000274658205,0.34685125257289207,AMD,0.33040824731999,0.06260048733572154,0.8005781420447271,0.5513761137511651,0.5869327568276689,0.5927329469460545,0.18418560606060605,6.0
2022-02-18,0.4865342810273289,0.4980464484646452,0.5045566141620598,113.83000183105467,113.83000183105467,0.42972597063938134,AMD,0.3654038256012214,0.06685343305929192,0.7592856985873153,0.5236366633102353,0.5558964103439267,0.5923584501391483,0.1456986531986532,9.0
2022-02-22,0.5007798372639088,0.5346493396958159,0.5444408325634683,115.6500015258789,115.6500015258789,0.5700306667672976,AMD,0.4109161966973931,0.024763090895171203,0.7199472048677698,0.5162297904284919,0.5393828664786618,0.5913508734530868,0.20708333333333337,12.0
2022-02-23,0.5229281675474412,0.5289944418226955,0.49544330403892445,109.76000213623048,109.76000213623048,0.46041943594301216,AMD,0.30429224499577995,0.031044440772037385,0.7853437229856313,0.5067533521607429,0.5338022027403874,0.5797592550848301,0.236422821969697,8.0
2022-02-24,0.38941455403225056,0.5116183131807308,0.44419425761094866,116.61000061035156,116.61000061035156,0.5767467555504898,AMD,0.46656680152417673,0.07043011801132387,0.9175832950596363,0.5168470229100673,0.5376205601319862,0.576665183555001,0.08585858585858586,9.0
2022-02-25,0.5204326089705561,0.5555212932724529,0.5704942280160646,121.05999755859376,121.05999755859376,0.4990370748021653,AMD,0.55101388679318,0.051258917691320516,0.8457688083098944,0.5364897361069366,0.5369515268586732,0.5744003588420921,0.1570216049382716,9.0
2022-02-28,0.5531870433727558,0.5902734721130989,0.6043743168759713,123.33999633789062,123.33999633789062,0.48283908649691876,AMD,0.5914097601122784,0.0,0.789637774689262,0.5857962290702038,0.5461710394145255,0.5741061084354451,0.09583333333333333,3.0
2022-03-01,0.5741915594476371,0.5678593235804277,0.5357563946789411,113.83000183105467,113.83000183105467,0.49252276133368866,AMD,0.3946858673322796,0.00832545604103202,0.868007934238284,0.5757025583208794,0.5485534278095298,0.561266167377501,0.08333333333333333,4.0
2022-03-02,0.5028595355216271,0.5375282866480746,0.5412243316734132,118.27999877929688,118.27999877929688,0.4504338682689578,AMD,0.4832477795739789,0.015461561219059505,0.8274381175060013,0.5656088875715549,0.5558148166693214,0.5482746316448046,0.08717398342398343,13.0
2022-03-03,0.5305188480240762,0.5249845780504399,0.516993663684656,111.9800033569336,111.9800033569336,0.4789914930911209,AMD,0.3740329866374269,0.03937019282350479,0.8187985736576473,0.5243628159119772,0.5498262094569136,0.5359786055314453,0.24479166666666666,10.0
2022-03-04,0.46677758390707835,0.47090271903247416,0.4715341879803546,108.41000366210938,108.41000366210938,0.3593264093081572,AMD,0.32049592935557736,0.08881919984000952,0.7857516928709682,0.5046837867747372,0.5476233171864838,0.5317253762464997,0.08479166666666667,12.0
