Date,Open,High,Low,Close,Adj Close,Volume,Stock Name,rsi,adx,atr,sma_3,sma_7,sma_14,sentiment_score,tweet_count
2021-10-29,0.769916233730032,0.7676383004720546,0.7791436050477624,318.8599853515625,318.8599853515625,0.026176343096752513,ZS,0.8161201869712186,0.7577658581987816,0.0601442489956856,0.7906225114899351,0.807460106198622,0.7772190457950351,0.35227272727272724,1.0
2021-11-01,0.7841972137344251,0.7738904114124021,0.783804956651526,318.67999267578125,318.67999267578125,0.06045594076485525,ZS,0.8096775524768193,0.7844192892160122,0.04697504814948744,0.8030007653279451,0.8158662891280923,0.7911651993263108,0.0,0.0
2021-11-02,0.7803320428736091,0.7933505489613699,0.7930987058008038,325.8699951171875,325.8699951171875,0.07045231376226327,ZS,0.874181983439449,0.8177549912951373,0.05420192816319519,0.816749591502962,0.8275145883184991,0.8045223146774255,0.0,0.0
2021-11-03,0.820978109616191,0.8049437417418246,0.8092978719553979,327.5,327.5,0.04509868100954521,ZS,0.8864903056740344,0.8514225575523376,0.05186913039497448,0.8292144471972808,0.8380627624636372,0.8159659209684788,0.0,0.0
2021-11-04,0.8230124492796433,0.8251491288931805,0.8251794246797154,331.8999938964844,331.8999938964844,0.055263134614874254,ZS,0.9173344602419747,0.8875361822621254,0.05766281356738584,0.8482867999883238,0.8487921315840083,0.8293128222651714,0.0,0.0
2021-11-05,0.8431524616143176,0.8444436133006206,0.8538486001735669,338.489990234375,338.489990234375,0.09722136216063199,ZS,0.953166554897802,0.9237702782574665,0.04689113768775527,0.8664935304626981,0.8671640776488505,0.841971952985861,0.25,1.0
2021-11-08,0.8700056458388976,0.8997598850763957,0.8837966638315816,350.1700134277344,350.1700134277344,0.10217531692040943,ZS,0.9936302073834363,0.9637837557752434,0.08888167476364356,0.8991993136659796,0.8890564199087996,0.8597247069191124,0.0,0.0
2021-11-09,0.9222882000228714,0.9185989812900399,0.9182410409613376,352.6099853515625,352.6099853515625,0.10796082837200663,ZS,0.9999999999999999,1.0000000000000002,0.08946358794652981,0.9290773943663179,0.9108969808908127,0.8784307968433253,0.0,0.0
2021-11-10,0.9014158552092517,0.894435355914809,0.8605313227047809,337.1099853515625,337.1099853515625,0.1273962544563477,ZS,0.6036157402190342,0.897028978317053,0.16675949022189607,0.9270864762461936,0.922823540266619,0.8891287459895224,0.25,1.0
2021-11-11,0.8806656899750289,0.8847300529799433,0.8955944354706095,343.6199951171875,343.6199951171875,0.07890057589724084,ZS,0.6723546575454076,0.8087681025888126,0.17460192349531034,0.9176368356659111,0.9343100575238257,0.9013009894649614,0.0,0.0
2021-11-12,0.8952722338586683,0.890112706050838,0.8994307223014698,349.07000732421875,349.07000732421875,0.047876434214134705,ZS,0.7228743424311402,0.7388189722765169,0.14538434078394502,0.9125297476495872,0.9482686074600353,0.9141950538280409,0.0,0.0
2021-11-15,0.9202945868858847,0.9039417739947817,0.8939443059248028,345.79998779296875,345.79998779296875,0.03951663555701029,ZS,0.6526842114705922,0.6935782342238473,0.15567516875386767,0.9250667201922199,0.9572636789962063,0.9245729487481039,0.0,1.0
2021-11-16,0.8913662123051473,0.9142928841045892,0.9095370733898828,353.75,353.75,0.056404313479180124,ZS,0.731786171271522,0.6653490748680697,0.15481109283238792,0.9396811686839056,0.967138854518347,0.9394350005917244,0.0,0.0
2021-11-17,0.9196435832936312,0.9255548969583127,0.9100733529035491,356.0,356.0,0.0766270645164144,ZS,0.7519155707807899,0.6522481947584338,0.17366700569129812,0.9496789941716112,0.970911600511114,0.952938531243808,0.09444444444444444,2.0
2021-11-18,0.9420620461180729,0.9742878778670092,0.9611417655209095,365.6499938964844,365.6499938964844,0.08697729142523511,ZS,0.8258474792107048,0.6751512901592192,0.20125409111887727,0.9783163833057155,0.9793501516764871,0.9688697026067913,0.0,0.0
2021-11-19,1.0,1.0,0.9999999999999999,368.7799987792969,368.7799987792969,0.0916039313169558,ZS,0.84593724713952,0.7065751054802167,0.19887225972127553,0.9999999999999999,0.9998446956637346,0.9859278696672941,0.0,0.0
2021-11-22,0.9779071010548048,0.9664210594548206,0.8955531444658015,343.8599853515625,343.8599853515625,0.1529887385992693,ZS,0.42222702548469226,0.5843921333397891,0.31864729630651834,0.9824857321570567,1.0,0.992053143548513,0.10476190476190475,2.0
2021-11-23,0.8539344369973674,0.8735882049908981,0.8478673211752513,336.1099853515625,336.1099853515625,0.16651480436301874,ZS,0.3445715823272032,0.5193455911837492,0.3332330105018704,0.9398686812949985,0.9916132103637918,0.9949846914651338,0.0,1.0
2021-11-24,0.8464886842960375,0.8658289158109291,0.8388540487293653,342.4700012207031,342.4700012207031,0.05960669137746483,ZS,0.42755616492243076,0.4703854534928471,0.3480879579323426,0.9019115323513848,0.9894582837030259,0.998583592239611,0.0,0.0
2021-11-26,0.8801367417959329,0.882162997889723,0.8673376664759999,336.8999938964844,336.8999938964844,0.004485098327155643,ZS,0.366479344846379,0.40720653269285156,0.33842474658692134,0.8918704279492148,0.978554177455585,0.9980422265738805,0.0,0.0
2021-11-29,0.8770037792478234,0.9265071182203672,0.8957593477154223,355.9200134277344,355.9200134277344,0.13260675330189933,ZS,0.5752169741694793,0.3359565051509028,0.3996758129741995,0.9204501412156195,0.9785024159264204,1.0,0.051666666666666666,3.0
2021-11-30,0.9323785694534412,0.9284118134571255,0.9016170054737332,346.9700012207031,346.9700012207031,0.27409523978025674,ZS,0.47315315992511087,0.27685643443231533,0.4042824916055019,0.9269422425495654,0.9664140746174141,0.9980796850338901,0.10833333333333334,1.0
2021-12-01,0.9941410918359579,0.9901871678329146,0.7820312058657145,318.2099914550781,318.2099914550781,0.43232101626843356,ZS,0.25536833340576914,0.28823691800359996,0.740464730792319,0.8999783781537195,0.9336888204299931,0.9916445709809582,0.0,1.0
2021-12-02,0.7791520911022598,0.8287098501199186,0.7894975762778141,331.9700012207031,331.9700012207031,0.1610743004750489,ZS,0.38780686077440674,0.29799161820755815,0.7198424561019038,0.865425954554322,0.9259944819563575,0.9876779538566117,0.0,0.0
2021-12-03,0.827081128606548,0.8090841857857474,0.7236201699634691,313.3500061035156,313.3500061035156,0.16303818968338923,ZS,0.2761375955459572,0.33888407211840943,0.8020407598650409,0.8169227511881999,0.9112658681869852,0.9755159244355941,0.1,1.0
2021-12-06,0.7129139966269,0.7021240624518661,0.5783762910323459,274.3599853515625,274.3599853515625,0.5909006466680231,ZS,0.1300373221509679,0.41328605822029585,0.9980206727009019,0.7536608216063837,0.8671899880365896,0.9511918655935593,0.049999999999999996,1.0
2021-12-07,0.648059238222739,0.6866926699558904,0.6595578054397436,297.760009765625,297.760009765625,0.2843039251245124,ZS,0.3091602892863594,0.47705918916476986,1.0,0.7043064369042075,0.8418614188441431,0.9321282629832023,0.0,0.0
2021-12-08,0.6984295081564182,0.7403942342598242,0.6933421559286187,311.8099975585937,311.8099975585937,0.21384276501446378,ZS,0.39927545893799765,0.4726260969386915,0.9572825084327766,0.7020846832311464,0.813316604280957,0.9170823477692992,0.25,1.0
2021-12-09,0.7579135800491674,0.7584879545147558,0.7224858003161342,303.0400085449219,303.0400085449219,0.24687502764483685,ZS,0.35512031032083935,0.45048347643445164,0.9002764273453533,0.7434610425269707,0.7848882877187409,0.8957647537639036,-0.175,2.0
2021-12-10,0.7192611264435722,0.734017915052412,0.7234551318314463,305.75,305.75,0.10088375014375317,ZS,0.3750819888002862,0.43150408743081736,0.8049195737454494,0.7549881150289265,0.776825081697704,0.8743041526059118,0.0034090909090909068,2.0
2021-12-13,0.7501831141612962,0.7717787445159776,0.7385942017924764,308.5400085449219,308.5400085449219,0.14402738829274336,ZS,0.3976616094889853,0.3732964997819537,0.7644210298163393,0.7502705372427826,0.7616628836578958,0.8622783244314421,-0.22083333333333333,2.0
2021-12-14,0.6457807877329715,0.6344816048567328,0.6080355694311236,284.3399963378906,284.3399963378906,0.3828522394529419,ZS,0.26018985075251866,0.3909595434261478,0.874980238119594,0.7232922318663219,0.7428897018097498,0.8446515576903172,0.0625,2.0
2021-12-15,0.6357311448288672,0.7223005140048928,0.645313919427465,307.239990234375,307.239990234375,0.19315115754460774,ZS,0.43496255994198607,0.3353188691208192,0.9051520970843835,0.725441824663689,0.7641672648240299,0.8326563612884158,0.0,0.0
2021-12-16,0.7253641454339292,0.7146406672523704,0.687484498170308,295.25,295.25,0.2122592687608921,ZS,0.3659873712960997,0.28762686257339487,0.840044637559385,0.7062684730631023,0.7625429678950941,0.8184752741147502,0.0,0.0
2021-12-17,0.6509479657782944,0.7141438341841115,0.6595165144349354,304.8699951171875,304.8699951171875,0.7374757831229377,ZS,0.4356583905093294,0.26328893257325314,0.8342512496357032,0.7358868802766537,0.758051899849558,0.8010936446797404,0.0,1.0
2021-12-20,0.6987143455091989,0.7200231939669404,0.6988697374228842,305.94000244140625,305.94000244140625,0.12078803266071603,ZS,0.4437224166441416,0.23686722345809144,0.7678473772942144,0.7340114019466882,0.7599285663249249,0.7871236548912491,0.0,0.0
2021-12-21,0.7370819617620132,0.7705159394080987,0.7218462932904476,319.4200134277344,319.4200134277344,0.22077830167815218,ZS,0.5427170768858176,0.17814973744613286,0.7610563829082534,0.7688812189279518,0.7687748111217654,0.787535645997873,0.0,0.0
2021-12-22,0.782651095723603,0.7779480920637236,0.7792260611701688,322.010009765625,322.010009765625,0.044523668403499625,ZS,0.5608570374428675,0.13400282125609972,0.6635705344971731,0.7936089326975014,0.7774916224725374,0.784144444850894,0.0,0.0
2021-12-23,0.7945316939913101,0.7935160757465731,0.7904875532955303,323.0,323.0,0.013437602285896272,ZS,0.5685611937665219,0.1098515693223571,0.587804229072203,0.8182212066768929,0.8025095829924531,0.7874300973052858,0.0,0.0
2021-12-27,0.8142648135600459,0.8194352958955549,0.8302533086699307,329.8900146484375,329.8900146484375,0.040118187206411846,ZS,0.623630405847468,0.11112185022388041,0.5229374179139418,0.8333261642083024,0.8171670419393988,0.8063370913416444,0.41666666666666663,1.0
2021-12-28,0.8333875318967547,0.8175720455332598,0.810700381359566,324.6600036621094,324.6600036621094,0.01420723454321883,ZS,0.5554474110925927,0.08809222885222515,0.4741468692594848,0.837149281743928,0.8361990709309111,0.8154960640743948,0.0,0.0
2021-12-29,0.810806411298929,0.7925224096100556,0.7915188213180547,323.17999267578125,323.17999267578125,0.024716695712175232,ZS,0.5354470326247573,0.04668175555666129,0.42173370080198724,0.8374089552307146,0.8480479781385846,0.8193673465605754,0.0,0.0
2021-12-30,0.7993327057971602,0.8077592133661742,0.8162898993610436,324.5899963378906,324.5899963378906,0.035650781574826845,ZS,0.5518609639350143,0.027674613272265502,0.3592165135885479,0.8297626761320834,0.8601169064055574,0.8267047367230579,0.075,2.0
2021-12-31,0.8045406103689487,0.7925224096100556,0.8080191096784447,321.3299865722656,321.3299865722656,0.01342875593811095,ZS,0.49828861329171525,0.0,0.2929569834756153,0.8249584964896309,0.8613529029962874,0.8320094469300984,0.0,0.0
2022-01-03,0.7969729264207008,0.7823782711599145,0.7234551318314463,301.8299865722656,301.8299865722656,0.1580842349236118,ZS,0.27064580586904374,0.046650945937740634,0.3727337479825805,0.7941570735775446,0.8482938503393096,0.8297248029810992,0.0,0.0
2022-01-04,0.6967409714692057,0.6773766708570637,0.6006104900238319,281.5799865722656,281.5799865722656,0.2688139701524226,ZS,0.14235842305751192,0.14042659509166885,0.5020977559201061,0.7321069976281128,0.8214898109572581,0.8287850684115391,0.0,1.0
2022-01-05,0.6033444921532525,0.6035939276688382,0.5415394274807058,262.3299865722656,262.3299865722656,0.23431321378968692,ZS,0.06643938675810226,0.23609084193586669,0.5681134080889055,0.6469883356941547,0.7777698431603943,0.8134940055008243,0.16990740740740742,3.0
2022-01-06,0.5463422550501202,0.5454207393942503,0.5248329358706948,260.2099914550781,260.2099914550781,0.14601781654443963,ZS,0.05930223122621539,0.32200841039485106,0.539880700094672,0.5869436188454621,0.7360624528819009,0.8015635015738244,-0.15454545454545454,1.0
2022-01-07,0.5356823350802282,0.5538671542672995,0.5330871713852078,261.5299987792969,261.5299987792969,0.08023637441282366,ZS,0.08157938200301212,0.3841698362773104,0.5159762153241991,0.5580177182907214,0.696167032104511,0.7868069984227911,0.14677083333333335,4.0
2022-01-10,0.5198958394252395,0.5855829708065083,0.5110551472526298,275.6499938964844,275.6499938964844,0.3135411045549845,ZS,0.29557725310154026,0.3946345087165999,0.5938554744210504,0.5772343488057726,0.6644965992813581,0.7764937855869335,0.0,0.0
2022-01-11,0.584791324355866,0.6077343717127612,0.5866264352125409,277.5299987792969,277.5299987792969,0.0644810290071744,ZS,0.3208940988735699,0.3756966899987628,0.5624750210143553,0.602221736062109,0.6361524124842093,0.7622309755871993,-0.025,1.0
2022-01-12,0.6363006953681896,0.6377111461567397,0.6095206608449076,273.9800109863281,273.9800109863281,0.0966021178156598,ZS,0.28870282067607156,0.3243435332087782,0.5483642327869545,0.6201832340303116,0.6181299209247353,0.7458776094538672,0.125,1.0
2022-01-13,0.6018797030291223,0.5907585258614121,0.5164590445632854,250.47000122070312,250.47000122070312,0.20773878504259516,ZS,0.13480914263964136,0.33766581840781795,0.621162560508386,0.5838563309104919,0.5979977866367254,0.7211824261135903,0.1,2.0
2022-01-14,0.4934494238003586,0.5097301319526462,0.5045788168018511,254.7400054931641,254.7400054931641,0.11343671765111774,ZS,0.1982671284438607,0.3547075369167637,0.5572806942596775,0.5509774540630424,0.5930860993890086,0.6955951755228363,-0.020475308641975304,3.0
2022-01-18,0.5076491370011793,0.5460003358551109,0.4957511650467866,259.20001220703125,259.20001220703125,0.21084385311524137,ZS,0.26500493466266783,0.3271394342448958,0.5849967283827224,0.5296545096650885,0.5924325138080446,0.6733072047846164,0.0,0.0
2022-01-19,0.5377166747436806,0.5502649881660984,0.5274316884858049,253.1100006103516,253.1100006103516,0.14549588202510594,ZS,0.21875411905452777,0.2986012709620689,0.5584378395163104,0.5334632082337892,0.5869836994827917,0.6494496102743371,0.0,0.0
2022-01-20,0.5280739246055146,0.5372018922617745,0.5161290312428451,250.6699981689453,250.6699981689453,0.12296423421590397,ZS,0.20036823914649451,0.2831864078619035,0.5325330208988162,0.5275914526829603,0.5708184514822658,0.624281156696256,0.0,0.0
2022-01-21,0.4988485443805526,0.5048029934318718,0.47846710291830163,241.94000244140625,241.94000244140625,0.17449421006537452,ZS,0.13940184660860042,0.2975043892271497,0.520203017137375,0.5026906232555525,0.5477871778417525,0.5972502695255691,0.0,1.0
2022-01-24,0.44051592810725093,0.4538755190559869,0.39167970517215456,243.1999969482422,243.1999969482422,0.29673304376288256,ZS,0.16510636252693214,0.3515902183964993,0.5757558540404525,0.48839356814573265,0.5278685771417218,0.5772877937586859,0.0,0.0
2022-01-25,0.4602489855928672,0.4426548878985642,0.41452848552179067,228.8800048828125,228.8800048828125,0.19607929866154758,ZS,0.07709799371576564,0.3979495005416559,0.5738211415327771,0.45695738048360457,0.5138970917604138,0.5593443809397994,0.0,0.0
2022-01-26,0.44832778496493353,0.44455951995716014,0.4096196396635978,226.8500061035156,226.8500061035156,0.22530763174423443,ZS,0.06684664959372383,0.43983189748320606,0.5717845965889226,0.4351872059603915,0.4958486996875864,0.5472640743448499,0.0,0.0
2022-01-27,0.4196435832936313,0.4180192584728549,0.39522311540945987,223.0800018310547,223.0800018310547,0.1688060084394158,ZS,0.047340974076808845,0.4823579822377482,0.547945562248535,0.40616030659610713,0.4724744392642539,0.534621968779979,0.0,0.0
2022-01-28,0.4060134827152525,0.4320553612546274,0.39415061932573225,238.6999969482422,238.6999969482422,0.17824506152634886,ZS,0.34545614200764985,0.49120802497942284,0.5551288558651909,0.4203275029488438,0.4631493262647479,0.5268487564490051,0.0,1.0
2022-01-31,0.4623647162261312,0.508198061517082,0.47388827038054904,257.1099853515625,257.1099853515625,0.17431728310966818,ZS,0.5549385839686436,0.3920377093285595,0.5640097023962588,0.46398324775804867,0.46731682056949864,0.5205362110491308,0.1,1.0
2022-02-01,0.5422735757232156,0.538402656414283,0.5295355155356619,261.0899963378906,261.0899963378906,0.1035818862182748,ZS,0.5902922999728093,0.33579189600687487,0.5149128799386604,0.5188198557671838,0.47970931270287176,0.5149386806308481,0.1,2.0
2022-02-02,0.5492717091321413,0.5340345182734623,0.5231622867096938,257.5,257.5,0.08872002193894252,ZS,0.5406506113276548,0.2797637630564058,0.47653739135038176,0.5459424168539627,0.4889632412567946,0.5093275280097714,0.0,1.0
2022-02-03,0.4985759374023355,0.5156509366099382,0.4914610548246666,245.0200042724609,245.0200042724609,0.09255049052998471,ZS,0.3920179759883481,0.22625426514682703,0.46819666210888355,0.5285003319004035,0.4994078824692174,0.5074719003232145,0.0,0.0
2022-02-04,0.4911302467841254,0.5328337541209536,0.4884085417619014,258.9800109863281,258.9800109863281,0.10801390645871853,ZS,0.5411635550128422,0.16958012257028984,0.49804628835693654,0.5254562788525178,0.5202000996838974,0.5089155472938437,0.24166666666666667,2.0
2022-02-07,0.5429449425787019,0.5665783478076609,0.5510271688202558,262.9200134277344,262.9200134277344,0.0680018754257305,ZS,0.5771609097139564,0.15693629980456367,0.4704408668742759,0.5332756736090066,0.5459816760631979,0.5101821419955871,0.0,0.0
2022-02-08,0.5445927527394487,0.5761842083150801,0.5525945904692365,270.7099914550781,270.7099914550781,0.1086773825426173,ZS,0.6444392430517526,0.1554700399675721,0.46145784359643627,0.5703383402884118,0.5666962312353596,0.5161746279739791,0.0,0.0
2022-02-09,0.6073724449536915,0.6072375386445024,0.5981354215923315,280.8500061035156,280.8500061035156,0.12246883873992623,ZS,0.7182486325437952,0.18204558723950745,0.42697353395899296,0.6018899457270083,0.5820590570412052,0.5264503875451753,0.0,0.0
2022-02-10,0.6094881135038359,0.6454124377837254,0.6150069513343649,284.1000061035156,284.1000061035156,0.1163648587680576,ZS,0.7398753542039476,0.2315881123709437,0.43623043305855147,0.6324460921055427,0.5969494724925488,0.5408051240347024,0.17916666666666667,1.0
2022-02-11,0.644275396248615,0.6373385213555456,0.5953097572815912,273.0,273.0,0.10845622384798437,ZS,0.5674603902049644,0.2403666828978098,0.4655394243341655,0.6357498626675949,0.6069799523509549,0.550951498656096,0.0,1.0
2022-02-14,0.5972820755231216,0.6163465660836629,0.6079531133087172,274.42999267578125,274.42999267578125,0.11900991675586736,ZS,0.5818472659935787,0.24789117192083784,0.42911016287579373,0.6264877787257851,0.6260119714680816,0.5664604648580341,0.0,0.0
2022-02-15,0.6246236055665713,0.6321629663006418,0.6203283295790095,285.82000732421875,285.82000732421875,0.11920453640714432,ZS,0.6851597912548878,0.26919347626180146,0.41218516644592085,0.628969205885633,0.6433808774465914,0.5865387085672741,0.0,0.0
2022-02-16,0.6403693746950943,0.6305897037032637,0.6275472057366801,280.8699951171875,280.8699951171875,0.0950186215620881,ZS,0.6048533266692281,0.2874525942683416,0.37346617807567617,0.6403231627297309,0.6549968084010958,0.6062151804196597,0.0,0.0
2022-02-17,0.6273212412799603,0.6058008672339983,0.5538321876285918,261.94000244140625,261.94000244140625,0.1358975946780372,ZS,0.3763640959148431,0.25034720589307957,0.4301881414117368,0.6223039888938292,0.649321505293994,0.614127991754858,0.0,0.0
2022-02-18,0.560663961580979,0.5379678643013943,0.5283392093811149,255.22000122070312,255.22000122070312,0.12669739298130767,ZS,0.31701449255851355,0.24366060259071629,0.40160842184189405,0.5781576910175205,0.6327356183425166,0.6134844855449127,0.06875,1.0
2022-02-22,0.5079339122708402,0.5316744348429081,0.5192640633716213,254.80999755859372,254.80999755859372,0.0788917295494555,ZS,0.31328021618183455,0.24644065088624637,0.38225662665037197,0.5405612143702373,0.6137812415191373,0.6113462568968832,0.07407407407407407,3.0
2022-02-23,0.5524452740404775,0.5418185732930494,0.47021695873810665,239.3999938964844,239.3999938964844,0.19776895108854312,ZS,0.19185944320170598,0.286692168346672,0.47416942863289124,0.5080429878054283,0.5920377457472898,0.6051835245556546,0.0,0.0
2022-02-24,0.41052971925144144,0.5390858650613011,0.42224235018831924,263.3800048828125,263.3800048828125,0.5067630328818747,ZS,0.4728915824362192,0.34618207979286253,0.6359535578980141,0.5198153368409358,0.584886992199354,0.6114347804336518,0.00833333333333334,1.0
2022-02-25,0.397794795174751,0.3867588933056041,0.33363581931723485,221.8500061035156,221.8500061035156,1.0,ZS,0.2241887427168651,0.42529486936613725,0.9264801653506293,0.47226431362041155,0.5434902303421623,0.598792669673433,0.0,0.0
2022-02-28,0.41378467512958916,0.45692702429465704,0.4209223598501626,239.1499938964844,239.1499938964844,0.524110720888881,ZS,0.3609874861775162,0.40675498093594353,0.9161093250069355,0.471903641324081,0.5164920605397791,0.5906993979209766,0.3,1.0
2022-03-01,0.4816502785855825,0.5228387161338199,0.47929210474759987,247.8300018310547,247.8300018310547,0.4351430012119496,ZS,0.4226145094990672,0.3327894711099201,0.896771072531895,0.44946982008959646,0.5073610878349901,0.5829091656295323,-0.059772727272727255,2.0
2022-03-02,0.5148506547099545,0.5090676457428596,0.482592175008399,254.41000366210935,254.41000366210935,0.19279730363319506,ZS,0.4689922187169867,0.26939046268761435,0.8326340395373658,0.4964437764414683,0.5068369159513235,0.5739068118614764,0.0,0.0
2022-03-03,0.5137114294650706,0.5043889237562147,0.46720567373654476,242.02999877929688,242.02999877929688,0.1778469758760096,ZS,0.38429155227776757,0.22730329703296373,0.7973316100879101,0.5005987283395746,0.49856662431608534,0.559582717535214,0.0,0.0
2022-03-04,0.47050207487994067,0.4530059980083716,0.40392702003730974,225.5,225.5,0.24982970780513267,ZS,0.2895622770421753,0.23403795668077407,0.789241545582888,0.46838347618970666,0.48957155277991427,0.5434098066237915,0.0,0.0
2022-03-07,0.41358122874662007,0.39491557312638526,0.32687070360721937,204.3699951171875,204.3699951171875,0.31761042453623023,ZS,0.19641746560541637,0.27552456471344344,0.8174902021748204,0.39619129702856126,0.4513845389477562,0.5195556150665367,0.0,0.0
2022-03-08,0.31239319375309715,0.2870569931465593,0.2681709453893415,198.6300048828125,198.6300048828125,0.3185215983581179,ZS,0.17434404812489154,0.33087476028020457,0.7556750411701924,0.3335785951910918,0.4363582322021804,0.4898689594486091,-0.008333333333333333,2.0
2022-03-09,0.31377652982429616,0.3270123160773134,0.3052553031954107,212.3500061035156,212.3500061035156,0.20006900151272547,ZS,0.3062508295610269,0.3365207109251237,0.7079870819948152,0.3146072412095924,0.41901521686263843,0.46653911359661426,0.0,1.0
